主管部门名称,主管部门级别,主管部门唯一编号,单位名称,是否为双一流,一流高校,一流学科,管理单位唯一编号,仪器编号,所在单位仪器编号,仪器设备名称,英文名称,所属资源载体类型,所属资源载体内部编号（或所属所属资源载体名称）,所属单位内部门,仪器分类,仪器分类-分析,仪器中类,仪器小类,设备仪器来源,是否在海关监管年限内,原值（单位万元、保留小数点后两位）,原值区间,原值（亿元）,产地国别,产地国别-分析,生产制造商,建账日期（例：2016-01-01）,建账年份,建账年份-分析,五年计划,仪器使用年限,仪器设备类别（通用/专用）,规格型号,主要技术指标（最多500字）,主要功能（最多300字）,主要学科领域（如有多个，用逗号分隔，最多填写4个）,主要购置经费来源（如有多个，用逗号分隔，最多填写4个）,  服务内容 （分析测试项目等）（最多200字）,年运行机时（小时）,用户须知（最多500字）,参考收费标准（最多500字）,服务预约网址,安放地址-省,安放地址-市,安放地址-区县,安放地址-街道（乡镇）,年对外服务机时（小时）,区域划分,联系人,电话,电子邮箱,通讯地址,邮政编码,进口报关单编号,进口报关单项号,海关放行日期,仪器设备在进口报关单上的名称
教育部,中央部门,89,中国石油大学（华东）,是,,一流学科,474,12276,82020900,材料试验机,,,,,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,115.6,50-200万元,0.01156,美国,进口,美国MTS公司,04-01-82,1982,2009年及以前,九五以前,,通用,MTS MODCL,载重50吨；频率25赫兹；随机伺服控制。,材料力学性能实验,"130,430,460",,暂无,1000,暂无,暂无,http://dxyqsb.upc.edu.cn/,山东省,青岛市,黄岛区,长江西路66号,0,中东部,张志田,0532-86981775,zzt5727@163.com,山东青岛开发区长江西路66号,266580,,,,
中国科学院,中央部门,145,中国科学院长春光学精密机械与物理研究所,,,,100,156832,294,试验系统4300,,科学仪器中心,ciompzjzx,光学中心,分析仪器,分析仪器,环境与农业分析仪器,其他,购置,否,2040,800万元以上,0.204,中国,中国,长春光机所,04-26-16,2016,2016,"""十三五""期间",,通用,Z,无,无,413,中央财政资金,真空试验,621.5,遵照中国科学院对外开发统一管理规定,"分析项目:真空试验,分析标准:用户指定,前处理标准:用户指定,前处理收费（院外）:5000,分析收费（院外）:10000;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=294,吉林省,长春市,二道区,吉林省长春市二道区东南湖大路3888号,461.9,东三省,赵海峰,0431-86176324,zhaohf@ciomp.ac.cn,吉林长春 东南湖大路3888号,130033,,,,
重庆市科学技术委员会,地方省市,300,重庆电气科学研究院,,,,7595,50700,120204,交流通断能力试验系统,,,,,其他仪器,其他仪器,其他,其他,购置,否,76,50-200万元,0.0076,中国,中国,国产,09-22-83,1983,2009年及以前,九五以前,,专用,420V/50kA  COSΦ0.15-0.95,交流通断能力50kA/0.2s，短时耐受电流能力50kA/1s，cosΦ0.15-0.95,用于变压器、低压电器、成套开关设备、壳体结构等短路强度试验中的对短路电流的分断和耐受能力。,470,,3C强制性产品认证,,面向社会公开,国家发改委3C强制性认证低压电器收费标准,http://nrii.org.cn,重庆市,重庆市,渝中区,红岩村99号,,西南,廖家秋,023-63302244,liaojiaqiu@163.com,重庆市渝中区红岩村99号,400043,,,,
中国科学院,中央部门,145,中国科学院上海天文台,,,,160,175939,171983016,60CM人卫激光仪,,科学仪器中心,4,激光课题组,天文仪器,天文仪器,天体测量仪器,其他,购置,否,521.13,500-800万元,0.052113,中国,中国,儒商,08-21-83,1983,2009年及以前,九五以前,,通用,60CM,60cm口径，地平式，R-C系统，折轴光路，指向精度5″,具有计算机控制，自动跟踪卫星，折轴光路系统发射激光，接收终端ccd导星，接收激光回波信号的能力,160,中央财政资金,卫星距离测量，目标成像,4500,需由本单位人员操作，遵守本单位实验室相关规定，,不直接收费，按项目合作形式共享,http://www.shao.ac.cn,上海市,上海市,松江区,上海市松江区环山路西佘山山顶,1000,长三角,吴志波,021-57653168,wzb@shao.ac.cn,上海市松江区西佘山山顶,201602,,,,
工业和信息化部,中央部门,84,西北工业大学,是,一流高校,,245,151430,20097507,高速水洞,High speed Water Tunnel,科学仪器中心,3,航海学院,其他仪器,其他仪器,其他,其他,购置,否,1500,800万元以上,0.15,中国,中国,无,06-05-83,1983,2009年及以前,九五以前,,专用,400*2000,1.工作段直径400mm，长度2000mm；2.工作段水速0-18m/s连续可调；3.工作段压力：0.1-3大气压（绝对压力）；4.最小空泡数：0.15。,1.水下航行器流体动力参数的测试；2.水下航行器流噪声及空化噪声的测试；3.水下航行器绕流流场的显示。,416,中央财政资金,对外承接：1.水下航行器流体动力参数测试实验；2.水下航行器流噪声及空化噪声测试实验,1560,国家规定工作日（9：00-17：00）,1.     场地费：航海学院教职工、课题组300元/天；校内其他院系教职工、课题组600元/天；校外单位、团体或个人1200元/天2. 条次费：航海学院教职工、课题组500元/天条次；校内其他院系教职工、课题组1000元/条次；校外单位、团体或个人2000元/条次。,http://222.24.192.12/,陕西省,西安市,碑林区,陕西省西安市友谊西路127号,320,西北,王鹰,13572900901,wy900901@126.com,西北工业大学航海学院,710072,,,,
教育部,中央部门,89,浙江大学,是,一流高校,,466,289223,11023525,球差矫正透射电镜,FEI TITAN Titan ChemiSTEM,科学仪器中心,3,材料学院,分析仪器,分析仪器,电子光学仪器,透射电镜,购置,否,2037.84,800万元以上,0.203784,美国,进口,FEI,12-20-11,2011,2011,"“十二五""期间",,通用,200KV/0.08nm/S-Twin Titan ChemiSTEM,加速电压：0~200KV；最高分辨率：0.08nm；,原子级高分辨STEM像，纳埃微区元素成分表征，HAADF像，能量损失谱，高分辨TEM像，选区电子衍射,"430,140,310,530",中央财政资金,无,2593.03,只对系统内认证的用户开放共享,详情请联系仪器负责人,http://zjuequip.zju.edu.cn/shareservice/Appointment/Calendar.aspx?product=742BCBFE-65D9-4B7D-827C-80A0F11EDDAC,浙江省,杭州市,西湖区,浙江省杭州市西湖区浙大路38号,14.9,长三角,仪器管理员,13805745465,ywzeng@zju.edu.cn,玉泉校区第十一教学楼00116,310027,,,,
教育部,中央部门,89,华东理工大学,是,,一流学科,439,178447,19805760,材料试验机,universal testing machine,,,机械与动力工程学院,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,125.78,50-200万元,0.012578,英国,进口,无,12-01-83,1983,2009年及以前,九五以前,,通用,INSTRON,*,材料试验,"130,430,460,470",其他资金,材料试验机,2114,"开放时间：星期1,2,3,4,5（节假日除外）；时间8:30~17:00。（实验机时的预约仅接受“网上预约”，请在每周的预约截止时间前提前预约下一周的机时）",具体面议,http://gxjk.ecust.edu.cn/oauth/login.aspx?appno=19805760,上海市,上海市,徐汇区,上海市上海市徐汇区上海市上海市徐汇区梅陇路130号,600,长三角,黄毓晖,021-64252629,ly112358@ecust.edu.cn,上海市徐汇区梅陇路130号,200237,,,,
教育部,中央部门,89,西南交通大学,是,,一流学科,464,285709,8300026S,MTS材料试验机,无,,,力学与工程学院,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,323.31,200-500万元,0.032331,美国,进口,MTS CO.,05-01-83,1983,2009年及以前,九五以前,,通用,*,传感器0.5级，可实现室高温拉压、疲劳、断裂性能测试,拉压、疲劳、断裂试验,140,中央财政资金,暂符合《西南交通大学大型精密仪器设备开放共享管理办法（征求意见稿）》的相关规定，可提前联系机组老师核定单台仪器设备对外开放的各机组要求,900,具体对外开放共享规定请联系机组人员,机组要求,http://zsc.swjtu.edu.cn/WF_DYGX/,四川省,成都市,金牛区,二环路北一段,0,西南,蔡力勋,13980019256,lix_cai@263.net,四川省成都市金牛区中国四川省成都市二环路北一段111号,610031,,,,
教育部,中央部门,89,同济大学,是,一流高校,,457,108158,83192133,模拟地震振动台,Earthquake Simulating Shaking Talbe,,,,其他仪器,其他仪器,其他,其他,购置,否,1227.73,800万元以上,0.122773,美国,进口,美国USA MTS,12-01-83,1983,2009年及以前,九五以前,,专用,MTS|| ||25T,"25t，4m×4m，X，Y，Z三方向，六自由度
X：±100mm、Y &Z：±50mm
X：1000mm/s、Y& Z：600 mm/s
4.0g（空台）、1.2g（15t负载）
2.0g（空台）、0.8g（15t负载）
4.0g（空台）、0.7g（15t负载）
0.1～50Hz， STEX3、96通道","土木工程防灾教学
建筑结构抗震试验
抗震防灾新技术研究
仪器设备抗震
宣传科普、国际交流",560,,"高层建筑结构抗震研究；砌体结构抗震研究；混凝土结构抗震研究；
钢结构抗震性能研究；仪器设备抗震研究；生命线工程抗震研究；结构抗震试验技术研究；
新型建筑材料及结构体系抗震性能研究；结构基础隔震、减",1850,周一至周五工作时间,收费标准：校内、校外2种不同收费标准。收费方式：议价及其他。视具体试验项目确定,http://czb.tongji.edu.cn/dxyq/yqyygl/sbyy_add.jsp?czlx=1&innerID=83192133,上海市,上海市,杨浦区,上海市上海市杨浦区四平路街道振动台实验室,960,长三角,"卢文胜,沈伟明",65983428-108,wenshenglu@vip.163.com,上海同济大学土木工程学院,200092,,,,
教育部,中央部门,89,清华大学,是,一流高校,,451,292880,16042019,场发射透射电镜,Is improving,科学仪器中心,035003001,材料科学与工程研究院（材料学院）,分析仪器,分析仪器,电子光学仪器,其他,购置,否,2009.63,800万元以上,0.200963,中国,中国,FEI,12-01-16,2016,2016,"""十三五""期间",,专用,Titan Clubed Themis,"<span style=""font-",该设备性能指标：（1）最高加速电压：300KV；（2）信息分辨率？0.08nm；（3）电子能量,150,其他资金,"<p><span style=""font-family: 宋体;"">形貌观察，结构测定，缺陷分析，高",3900,正在完善中...,双方议价,http://yqgx.tsinghua.edu.cn/mainplatform/mainPlatFormAction.do?ms=dealTSC&eNo=16042019&insCode=ecf4b9be9ea84b9495360bf047e50f5b,北京市,北京市,海淀区,北京市北京市海淀区中关村北大街,1480,京津冀,于荣,010-62781452,yqgx@mail.tsinghua.edu.cn,北京市海淀区中关村北大街,100084,,,,
中国科学院,中央部门,145,中国科学院国家天文台,,,,127,173284,5011287,磁场望远镜（01-84001）,,科学仪器中心,gtsjzx,怀柔观测基地,天文仪器,天文仪器,地面天文望远镜,其他,购置,否,400,200-500万元,0.04,中国,中国,南京天仪厂,01-01-84,1984,2009年及以前,九五以前,,通用,无,无,无,160,中央财政资金,无,4380,遵照中国科学院对外开发统一管理规定,无,http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=5011287,北京市,北京市,怀柔区,怀柔观测基地,0,京津冀,李文,13811036574,liwen@nao.cas.cn,北京市朝阳区大屯路甲20号,100012,,,,
中国科学院,中央部门,145,中国科学院上海天文台,,,,160,175962,41984014,1.56米天文望远镜,,科学仪器中心,3,光学天文室佘山基地,天文仪器,天文仪器,地面天文望远镜,光学、红外望远镜,购置,否,605.43,500-800万元,0.060543,中国,中国,东方科仪,08-21-84,1984,2009年及以前,九五以前,,专用,1.56M,口径：1.56m；焦距：15.6m；跟踪速度：赤经2度，赤纬1度；跟踪精度：3角秒（RMS）,"1，河外致密变源的监测与研究；2，AGN的国际联测；
3，高自行星的观测与研究；4，星团的运动学和动力学研究；5，球状星团小变幅新类型变星；6，类星体短时标光变的探测；7，土星和天王星卫星定位观测研究；8，
射电源光学对应体的精确测定；9，太阳系小天体",160,中央财政资金,对天文目标进行观测，进而提供观测数据，为进一步的研究提供基础服务,1120,"1、    AGN光变监测（含其它长期监测）的用户将继续沿用过去的工作模式。
2、    其他用户请尽可能提出较为明确的观测时间段，如果是不可变动的观测时间，敬请说明。
3、    如果您需要利用1.56米望远镜进行批量实验性的观测，也请尽量提出可能的时间段，我们将统筹安排。
4、    对于某些重要突发天象的观测，我们将尽可能临时进行安排，如有这方面的需求，请在申请中注明观测所需的保障条件，以便我们提前进行准备。",免费,http://www.shao.ac.cn,上海市,上海市,松江区,佘山镇,1120,长三角,唐正宏,021-34775701,zhtang@shao.ac.cn,上海市南丹路80号,200030,,,,
教育部,中央部门,89,清华大学,是,一流高校,,451,160891,12010870,大型氦气试验回路系统,Is improving,,,,分析仪器,分析仪器,电子光学仪器,其他,购置,否,2007.01,800万元以上,0.200701,中国,中国,兰石机械设备公司,06-01-12,2012,2012,"“十二五""期间",,通用,JEZ-AC02,回路可以提供压力7MPa、温度700度、流量3.8Kg/s的氦气气氛。可以用于需要加热、传热等的实验系统。,大型电加热器系统、高温高压大流量的实验气氛。,110,,<p>高温高压大流量的加热实验环境。</p>,2460,正在完善中...,双方议价,http://yqgx.tsinghua.edu.cn/mainplatform/mainPlatFormAction.do?ms=dealTSC&eNo=12010870&insCode=ecf4b9be9ea84b9495360bf047e50f5b,北京市,北京市,海淀区,北京市北京市海淀区中关村北大街,0,京津冀,杨明德,010-89796048,li_jun@tsinghua.edu.cn,北京市海淀区中关村北大街,100084,,,,
中国科学院,中央部门,145,中国科学院武汉物理与数学研究所,,,,177,153008,23423,850MHz液体核磁共振谱仪,,科学仪器中心,WHNMR,武汉磁共振中心,分析仪器,分析仪器,波谱仪器,核磁共振波谱仪,购置,否,2000,800万元以上,0.2,瑞士,进口,Bruker(布鲁克),05-10-13,2013,2013,"“十二五""期间",,通用,Bruker AVANCE III HD 850MHz,无,无,"140,180",中央财政资金,1H谱，13C谱,6005.57,遵照中国科学院对外开发统一管理规定,无,http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=23423,湖北省,武汉市,武昌区,湖北省武汉市武昌区小洪山西30号,1226.04,中南,陈雷,027-87199737,chenlei@wipm.ac.cn,武汉市武昌区小洪山西30号,430071,,,,
北京市科学技术委员会,地方省市,299,首都医科大学,,,,2133,141604,85367,800兆核磁共振谱仪系统,,,,医学试验与测试中心,分析仪器,分析仪器,波谱仪器,核磁共振波谱仪,购置,否,1978,800万元以上,0.1978,德国,进口,布鲁克,07-04-11,2011,2011,"“十二五""期间",,通用,800MHZ,。数字频率和相位发生器（SGU），扩大了频率范围（3 – 1100 MHz），保证了频率分辨率为0.005Hz，相位分辨率为0.006度，开关时间小于 300 ns，脉冲幅度的数字化控制，幅度控制范围为90 db，分辨率为0.1 db，开关时间为 50 ns，保证了成形脉冲的精度。布鲁克公司的自动调谐匹配探头（ATM）， 实现了全自动调谐匹配，简化了调谐匹配手续，保证了90度和180度脉冲的正确设定，从而保证了不同样品都得到最佳匹配，获得最佳质量的谱图（一维和多维）。,无,180,地方财政资金,能够进行化合物不同原子核的核磁共振谱图测定，便于确定分子结构,1060,无,无,http://www.sdtjpt.cn/tjptDB2/loggedIn/appointOauth?equipment.id=85367,北京市,北京市,丰台区,北京市北京市丰台区右安门外西头条10号首都医科大学基础科研楼,0,京津冀,王耀楠,010-83950035,yang1039@126.com,北京市丰台区右安门外西头条82号首都医科大学基础科研楼,100069,,,,
贵州省科学技术厅,地方省市,276,贵州钢绳股份有限公司检测中心,,,,14812,110542,7434797263245298294243100,万能材料试验机,,,,,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,74.21,50-200万元,0.007421,德国,进口,莱比锡材料试验机厂,12-11-84,1984,2009年及以前,九五以前,,专用,ZDML-400,1、最大试验力：4000kN；2、准确度等级：1级；3、测量范围：80kN～4000kN；4、拉伸空间：3500mm；5、试验钢丝绳直径：&le;74mm；6、活塞行程：0～600mm；7、主电机功率：22Kw,1、最大试验力：4000kN；2、准确度等级：1级；3、测量范围：80kN～4000kN；4、拉伸空间：3500mm；5、试验钢丝绳直径：&le;74mm；6、活塞行程：0～600mm；7、主电机功率：22Kw；8、主机（长;宽;高）：11980mm;2540mm;2430mm；9、主机重量：35000kg,430,,可实现直径不大于74mm钢丝绳破断拉力和拉伸弹性模量的测定。,,无,面议,http://www.yq-online.cn/public/instrument!detail.do?orinId=7434797263245298294243100,贵州省,遵义市,红花岗区,贵州省遵义市红花岗区红花岗区桃溪路47号,,西南,何光成,0851-28419369,szm1970910@sina.com.cn,红花岗区桃溪路47号,563000,,,,
教育部,中央部门,89,上海交通大学,是,一流高校,,454,289544,84002558,材料试验系统,MTS880 Test System,,,船舶海洋与建筑工程学院,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,89.28,50-200万元,0.008928,美国,进口,美国MTS公司,09-01-84,1984,2009年及以前,九五以前,,通用,MTS 880,动态位移±100mm；动态轴向荷载：±500kN；扭矩：±35Nm；扭角：不限,可以进行拉伸、压缩、弯曲、剪切等静态力学测试。以及低周、高周疲劳寿命测试。可实现高低温环境下力学试验等,"130,430,460,590",中央财政资金,拉伸、压缩、弯曲、剪切。疲劳寿命测试。高低温力学试验等,4000,具体测试内容和方案收费等需与联系人沟通确认,标准拉伸300元/件，疲劳200元/小时。具体测试项目收费需面议。,http://oe.sjtu.edu.cn/,上海市,上海市,闵行区,东川路800号,2500,长三角,杨凤鹏,13918350868,yangfp@sjtu.edu.cn,上海市闵行区东川路800号电工力学楼附楼101室,200240,,,,
水利部,中央部门,81,水利部 交通运输部 国家能源局南京水利科学研究院,,,,521,282827,1984000068,不规则造波机系统,,,,河流海岸研究所,海洋仪器,海洋仪器,海洋水文测量仪器,波浪测量仪器,购置,否,90.85,50-200万元,0.009085,美国,进口,美国M.T.S公司,01-17-84,1984,2009年及以前,九五以前,,专用,MTS 港池式,MTS 港池式,港池式造波机,"560,570,580,610",中央财政资金,港池式造波机,1287,港池式造波机,1200/天,http://zxfwxt.nhri.cn,江苏省,南京市,鼓楼区,虎踞关,1287,长三角,黄海龙,025-85829304,hlhuang@nhri.cn,虎踞关34号河港所,210000,,,,
山西省科学技术厅,地方省市,290,太原理工大学,是,,一流学科,2816,59893,84177200,曼诺斯矿井监控系统,mannusi,,,,特种检测仪器,特种检测仪器,电磁检测仪器,管线位置探测仪,购置,否,129,50-200万元,0.0129,英国,进口,无,05-01-84,1984,2009年及以前,九五以前,,通用,无,无,无,440,,*,,太原理工大学大型仪器共平台实施细则（试行）,*,http://dxyq.sxinfo.net,山西省,太原市,万柏林区,太原理工大学,,西北,王炳元,0351-6014509,wangbinyuan@tyut.edu.cn,太原理工大学,030024,,,,
上海市科学技术委员会,地方省市,298,中国石油化工股份有限公司上海石油化工研究院,,,,1869,303224,29557,球差校正透射电子显微镜,Spherical Aberration Corrected Transmission Electron Microscope,,,表征分析部,分析仪器,分析仪器,X射线仪器,其他,购置,否,1959,800万元以上,0.1959,美国,进口,Thermal Fisher Scientific,03-01-10,2010,2010,十一五期间,,通用,Titan Cubed Themis G2 300,"加速电压   60-300 kV  超亮度电子枪
STEM分辨率：≤ 0.06nm	
TEM点分辨率：≤ 0. 2nm	
TEM信息分辨率：≤ 0. 1nm	
DCOR Probe球差矫正器	
样品最大倾角± 40o 
能谱分辨率≤127eV	分析范围：B - U","纳米催化材料和复合材料等晶体结构的原子级电子显微学研究
2）电子能量损失谱（EELS）
3） X射线能谱仪成分分析
4）电子衍射成像","530,150,480,430",单位自有资金,无,2000,无,800,http://shkjq.qwings.cn/instrument/27043.html,上海市,上海市,浦东新区,上海市上海市浦东新区上海市浦东北路1658号,500,长三角,许中强,4001185171,zxu@sript.com.cn,上海市浦东北路1658号,201208,,,,
教育部,中央部门,89,北京科技大学,是,,一流学科,422,280710,19841927,电液伺服拉扭疲劳机,ESTTFM,科学仪器中心,B0300,新金属材料国家重点实验室,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,189.38,50-200万元,0.018938,美国,进口,美国MTS系统公司,11-30-84,1984,2009年及以前,九五以前,,通用,MTS809,轴向载荷250kN，扭转载荷2000Nm,拉伸、压缩、扭转、疲劳、断裂、高温环境试验等,"150,430,450,530",中央财政资金,拉伸、压缩、扭转、疲劳、断裂、高温环境试验等，服务于采矿、冶金、材料等科学领域研究项目的实验分析与测试,2928,工作日开放，提前预约,视具体实验内容而定,http://202.204.49.249/Equipment/Show?Id=67b7bb21-098f-4d28-93dd-3698c54dbc32&isFromNational=1,北京市,北京市,海淀区,学院路30号,468,京津冀,王建国,010-62332245,jgwang@skl.ustb.edu.cn,北京科技大学直属部门新金属材料国家重点实验室主楼102,100083,,,,
中国科学院,中央部门,145,中国科学院新疆理化技术研究所,,,,185,173501,5010734,Co^60  γ射线辐照装置/4.4x10^15Bq,60Co radioactive source,科学仪器中心,XTIPC-GJFZ,固体辐射物理研究室,核仪器,核仪器,核辐射探测仪器,γ射线辐射仪,购置,否,400,200-500万元,0.04,加拿大,进口,加拿大Nordion,01-01-84,1984,2009年及以前,九五以前,,通用,C188,C-188型钴-60放射源活度共计12枚，总活度约4.44×1015Bq（12万居里）,电子元器件辐照试验,490,中央财政资金,国内电子元器件抗辐射实验服务,8310,遵照中国科学院对外开发统一管理规定,2000元/时（现行）,http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=5010734,新疆维吾尔自治区,乌鲁木齐市,新市区,北京南路科学二街181号,530,西北,郭新锋,13999919560,guolang530@sina.com,乌鲁木齐市北京南路科学二街181号,830011,,,,
中国科学院,中央部门,145,中国科学院高能物理研究所,,,,117,158057,1696,生物大分子系统1W2B(物质区域中心),,科学仪器中心,GNSSJZX,多学科中心,分析仪器,分析仪器,光谱仪器,其他,购置,否,1941,800万元以上,0.1941,中国,中国,中国,05-01-07,2007,2009年及以前,十一五期间,,通用,非标,无,北京同步辐射生物大分子晶体学光束线（1W2B）是一条引自多极Wiggler插入件的聚焦、单色光束线，因此本实验站以单晶回摆法作为主要测量手段，在保证常规数据收集方法（同晶置换法SIR、MIR等）的同时，针对能量可调的优势，重点开展多波长异常散射（MAD）和单波长异常散射（SAD）的实验，为用户研究蛋,"140,180,490","中央财政资金,地方财政资金,单位自有资金,其他资金",晶体形态的生物大分子,1791.01,遵照中国科学院对外开发统一管理规定,"分析项目:晶体形态的生物大分子,分析标准:X—射线衍射,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:0;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=1696,北京市,北京市,石景山区,北京市北京市石景山区玉泉路19号乙,1791.01,京津冀,施展,010-88235998,changgc@ihep.ac.cn,北京市918信箱,100049,,,,
中国科学院,中央部门,145,中国科学院国家天文台,,,,127,174262,5011489,红外望远镜（01-96002）,,科学仪器中心,gtsjzx,兴隆观测基地,天文仪器,天文仪器,地面天文望远镜,光学、红外望远镜,购置,否,80,50-200万元,0.008,中国,中国,自制,01-22-85,1985,2009年及以前,九五以前,,通用,1.26米,无,无,160,中央财政资金,无,2960,遵照中国科学院对外开发统一管理规定,无,http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=5011489,河北省,承德市,兴隆县,兴隆观测基地,1970,京津冀,李文,13811036574,liwen@nao.cas.cn,北京市朝阳区大屯路甲20号,100012,,,,
上海市科学技术委员会,地方省市,298,中煤科工集团上海研究院（原煤炭科学研究总院上海分院）,,,,15272,255177,102/01,非金属制品安全及材料性能试验系统,The Safety & Material Property E-perimental System of Non-metal Products,,,/,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,其他,其他,否,500,500-800万元,0.05,中国,中国,深圳新三思仪器设备有限公司等,01-01-85,1985,2009年及以前,九五以前,,通用,CMT-4204,拉力机最大量程：3000kN；管材耐压试验机最大量程：10MPa；管材落锤冲击试验机最大量程：2m，15kg；阻燃输送带滚筒摩擦试验装置：最大张力：1715N，转速200r/min，拉伸性能，指标见本中心拉力测试系统。,煤矿用输送带及非金属制品(塑料管材、玻璃钢管材等)的安全及材料性能试验。,440,其他资金,无,0,无,400,http://kjcxq.sgst.cn/public/instrument!detail.do?orinId=1434,上海市,上海市,奉贤区,上海市上海市奉贤区南桥镇吴塘路369号,0,长三角,黄继强,021-57437390,csst@testshm.com,上海市奉贤区吴塘路369号,201400,,,,
上海市科学技术委员会,地方省市,298,上海医药工业研究院,,,,4350,256003,IARC-186-TG-02,热分析仪,"DSC 7 Differential Scanning Calorimeter,TGA 7 Thermogravimetric Analyzer",,,/,其他仪器,其他仪器,其他,其他,其他,否,56,50-200万元,0.0056,美国,进口,PERKIN-ELMER公司,01-01-85,1985,2009年及以前,九五以前,,通用,PE-7系列,最高灵敏度优于1微瓦；准确度优于±1%；温度精度±0.1℃（DSC）天平灵敏度：0.1微克；准确度优于0.1%；称量精度：10ppm（TG）,可测固体、液体、粉末、薄膜和纤维,"150,910,350",其他资金,无,0,无,200,http://kjcxq.sgst.cn/public/instrument!detail.do?orinId=8437,上海市,上海市,静安区,上海市上海市静安区北京西路1320号,0,长三角,和晶,4001185171,he.jing@sipi.com.cn,上海市静安区北京西路1320号,200040,,,,
教育部,中央部门,89,天津大学,是,一流高校,,456,164355,85078800,电液伺服万能试验机,,,,,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,购置,否,58.16,50-200万元,0.005816,英国,进口,英斯特朗,02-01-85,1985,2009年及以前,九五以前,,通用,1343,±250KN 100Hz,疲劳,130,,样品测试,600,工作日时间,面议,http://17kong.com/?oauth-sso=nrii&site=tju&id=239,天津市,天津市,津南区,天津市天津市津南区36-150,100,京津冀,富东慧,13920452546,testfu@tju.edu.cn,天津大学,300072,,,,
工业和信息化部,中央部门,84,电子产品可靠性与环境试验研究所（工业和信息化部电子第五研究所）,,,,392,12856,6534290003,三综合环境应力试验系统,,,,,分析仪器,分析仪器,环境与农业分析仪器,其他,购置,否,1869.93,800万元以上,0.186993,中国,中国,广州爱斯佩克仪器有限公司,06-16-00,2000,2009年及以前,九五期间,,专用,Y7840,容积：单箱 2m×2m×2.5m 四箱 2m×8m×2.5m 温度范围：-62℃～+85℃ 最大升降温速率：15℃/min 湿度范围：20％RH～98％RH 频率：5～3000Hz（正弦），2～300Hz（随机）振动轴向：单轴向最大载荷：2台 1000kg 最大推力：8.9T 2台 500kg 最大推力：6.7T 台面尺寸：1270mm×762mm 最大位移：51mm（p-p）振动方式：正弦、随机、冲击、碰撞,ESS环境应力筛选；温度＋湿度＋振动综合环境试验；可靠性测定、鉴定、验收、增长试验。,"410,510,590",,按客户要求,6590,仪器设备服务评价考核办法,按服务内容报价,http://www.ceprei.com,广东省,广州市,天河区,201楼,3200,东南沿海,郭浩宇,020-87237109,kjc@ceprei.com,广州市天河区东莞庄路110号,510610,,,,
中国科学院,中央部门,145,中国科学院金属研究所,,,,1526,294202,318116,原子尺度化学分析扫描透射电镜,,,,公共技术服务部,分析仪器,分析仪器,电子光学仪器,透射电镜,购置,否,1855.2,800万元以上,0.18552,荷兰,进口,FEI公司,12-18-17,2017,2017,"""十三五""期间",,通用,Titan Cubed Themis G2,设备指标,应用于材料的表面形貌及成分分析,430,中央财政资金,国内外材料的委托分析、检验、测试、加工,2900,实验机时的预约仅接受“网上预约”，按中科院统一规定。,按中科院统一规定,http://www.imr.cas.cn/,辽宁省,沈阳市,沈河区,文化路72号,0,东三省,贾文涛,024-83970885,wtjia@imr.ac.cn,辽宁省沈阳市沈河区文化路72号,110016,,,,
